index,width,height,unique,blur,mean,min,max,stdv,file_size,contrast
30,96,108,255,2246.6377,106.9091,0.0000,255.0000,50.5630,5380,1.0000
31,219,267,256,3107.5730,144.1347,0.0000,255.0000,80.9829,94675,1.0000
32,57,272,256,566.5557,113.6114,0.0000,255.0000,40.8188,6113,1.0000
33,61,275,256,920.1839,114.2513,0.0000,255.0000,42.4902,8555,1.0000
34,181,265,256,2435.7622,96.0289,0.0000,255.0000,63.9199,21675,1.0000
35,154,208,256,2001.2268,109.4616,0.0000,255.0000,58.4457,13353,1.0000
36,115,153,224,628.4793,61.8150,0.0000,250.0000,30.3483,22528,1.0000
37,57,55,233,1819.5006,124.6724,15.0000,255.0000,53.4013,2455,0.8889
38,218,242,251,2445.7480,111.7182,0.0000,255.0000,52.9433,24076,1.0000
39,120,116,256,3193.8936,75.0791,0.0000,255.0000,61.3885,25403,1.0000
40,177,183,220,1036.1007,65.3197,0.0000,255.0000,79.2423,45232,1.0000
41,59,273,256,993.9761,115.4435,0.0000,255.0000,43.0417,8758,1.0000
42,64,80,255,1681.6592,115.0495,0.0000,255.0000,56.1669,3694,1.0000
43,76,77,232,477.7346,113.5523,22.0000,255.0000,43.1436,3330,0.8412
44,64,64,222,495.4870,122.1370,31.0000,255.0000,41.0332,2249,0.7832
45,66,83,256,3570.5388,95.9299,0.0000,255.0000,54.9698,4375,1.0000
46,190,285,256,3319.2080,78.6300,0.0000,255.0000,47.6531,20746,1.0000
47,58,77,256,2398.7991,85.5402,0.0000,255.0000,46.3247,3486,1.0000
48,61,78,252,1355.8866,90.1981,0.0000,255.0000,45.0797,3157,1.0000
49,86,110,256,2754.2561,119.5390,0.0000,255.0000,58.1294,4817,1.0000
50,193,186,224,140.0992,95.4757,30.0000,255.0000,35.1388,44774,0.7895
51,55,72,254,2317.6562,111.2050,0.0000,255.0000,59.5538,3112,1.0000
52,58,56,245,2251.3953,126.8636,0.0000,255.0000,59.5889,2533,1.0000
53,35,97,256,5293.3848,96.4697,0.0000,255.0000,83.6783,7206,1.0000
54,190,308,256,3529.8584,92.6814,0.0000,255.0000,59.8661,28730,1.0000
55,49,45,248,2199.8645,107.4605,0.0000,255.0000,45.1291,2128,1.0000
56,62,277,256,925.8045,103.0407,0.0000,255.0000,41.7111,8702,1.0000
57,109,153,254,2675.0144,88.0760,0.0000,255.0000,66.8080,31573,1.0000
58,63,282,256,734.8163,117.7784,0.0000,255.0000,42.5436,8418,1.0000
59,155,95,232,1639.8739,47.5505,0.0000,255.0000,33.3969,29112,1.0000
60,39,32,165,1226.5834,113.7516,36.0000,213.0000,31.9197,1275,0.7108
61,106,89,256,2507.2229,99.1578,0.0000,255.0000,53.8648,6205,1.0000
62,279,275,256,1765.6356,95.8026,0.0000,255.0000,68.0717,131551,1.0000
63,322,326,219,2946.2148,58.7462,0.0000,255.0000,48.3306,145456,1.0000
64,398,384,220,6091.0039,91.3201,0.0000,255.0000,74.6901,225119,1.0000
65,65,71,249,450.6199,101.0087,1.0000,255.0000,41.8594,2384,0.9922
66,269,239,256,1672.9417,119.2553,0.0000,255.0000,64.8491,28573,1.0000
67,157,206,256,2494.9136,111.0068,0.0000,255.0000,63.1669,16159,1.0000
68,127,143,224,799.5048,91.6179,0.0000,239.0000,37.1512,8933,1.0000
69,106,131,249,2287.9062,101.2455,0.0000,254.0000,49.3562,6811,1.0000
70,57,267,256,741.8158,115.8120,0.0000,255.0000,43.7043,7630,1.0000
71,116,159,256,2667.7686,106.0934,0.0000,255.0000,65.1097,9977,1.0000
72,60,74,247,2394.9006,124.8972,0.0000,255.0000,59.6235,3713,1.0000
73,298,350,250,1860.2006,112.1839,0.0000,255.0000,55.2716,34034,1.0000
74,153,217,256,1215.3191,124.5678,0.0000,255.0000,69.4488,50381,1.0000
75,136,198,256,2104.5125,96.3721,0.0000,255.0000,69.0861,11527,1.0000
76,151,90,254,2625.7715,90.1581,0.0000,255.0000,49.2719,26951,1.0000
77,79,104,255,1664.9014,89.9541,0.0000,255.0000,45.2996,4123,1.0000
78,58,264,256,824.3962,119.3587,0.0000,255.0000,44.0265,6690,1.0000
79,60,65,256,2938.9417,124.0879,0.0000,255.0000,59.2557,3302,1.0000
80,53,113,256,5051.9023,114.9397,0.0000,255.0000,80.3606,12373,1.0000
81,58,45,256,7814.6074,123.0195,0.0000,255.0000,76.8930,6326,1.0000
82,46,49,235,1885.7074,122.3403,9.0000,255.0000,52.5423,2106,0.9318
83,106,149,256,3912.1096,115.8805,0.0000,255.0000,45.5302,9010,1.0000
84,49,71,240,1000.9866,99.3092,1.0000,255.0000,44.9967,2598,0.9922
85,137,191,256,2069.1184,101.6116,0.0000,255.0000,57.0051,11053,1.0000
86,43,35,237,2241.1133,119.0239,0.0000,255.0000,45.7851,1727,1.0000
87,67,64,237,1671.9128,109.9719,13.0000,255.0000,52.1769,3144,0.9030
88,65,119,256,4863.8643,129.6068,0.0000,255.0000,79.8644,15663,1.0000
89,65,125,256,5246.6040,95.9365,0.0000,255.0000,65.6142,18349,1.0000
90,337,292,230,1673.7524,61.0306,0.0000,255.0000,39.8774,125937,1.0000
91,62,46,230,1011.5934,137.7343,0.0000,255.0000,47.0382,2263,1.0000
92,55,53,240,4712.7861,140.8184,0.0000,255.0000,61.3468,2787,1.0000
93,65,86,256,1725.1781,93.0293,0.0000,255.0000,53.0914,3844,1.0000
94,89,113,256,2767.8909,112.9186,0.0000,255.0000,54.6725,6107,1.0000
95,243,287,255,2548.2061,95.3826,0.0000,255.0000,51.1993,26975,1.0000
96,139,206,256,2384.7683,93.2742,0.0000,255.0000,65.7891,12230,1.0000
97,121,163,256,2752.7971,91.1775,0.0000,255.0000,55.4787,10691,1.0000
98,298,250,256,3137.4636,105.1409,0.0000,255.0000,32.9160,91186,1.0000
99,185,270,256,1667.8695,130.8846,0.0000,255.0000,71.2085,76773,1.0000
100,45,48,249,2667.9741,131.0518,0.0000,255.0000,57.7397,1897,1.0000
101,39,44,255,5969.4873,92.9060,0.0000,255.0000,56.0398,4449,1.0000
102,42,118,256,5689.4819,121.9820,0.0000,255.0000,87.3947,9918,1.0000
103,62,270,256,812.9597,110.2248,0.0000,255.0000,42.8517,8447,1.0000
104,121,167,256,1745.3744,93.5184,0.0000,255.0000,52.0399,5155,1.0000
105,40,56,241,1521.4084,108.5048,2.0000,255.0000,47.6895,1965,0.9844
106,54,44,245,2312.6677,112.6940,0.0000,255.0000,49.2226,1876,1.0000
107,48,30,224,5317.7412,146.6065,11.0000,255.0000,63.0898,1680,0.9173
108,80,83,240,789.5107,114.6773,0.0000,252.0000,51.0297,3502,1.0000
109,90,120,256,2991.8713,101.0284,0.0000,255.0000,59.5741,6985,1.0000
110,59,74,205,1413.5740,98.9567,1.0000,215.0000,36.7711,2585,0.9907
111,97,119,256,3934.1274,112.9604,0.0000,255.0000,60.7597,7568,1.0000
112,83,109,256,2424.7056,89.9849,0.0000,255.0000,51.0033,3021,1.0000
113,57,54,246,2420.5061,117.2544,0.0000,255.0000,52.3132,2309,1.0000
114,81,97,256,1458.6294,74.7640,0.0000,255.0000,49.5846,12823,1.0000
115,286,382,256,4256.6865,118.3711,0.0000,255.0000,73.4821,181928,1.0000
116,52,61,241,1946.6289,121.4380,15.0000,255.0000,48.5360,2729,0.8889
117,86,114,256,3406.3621,115.5990,0.0000,255.0000,58.1634,6523,1.0000
118,64,74,250,2802.5266,101.9132,0.0000,255.0000,46.0031,3616,1.0000
119,83,109,256,2285.3828,96.6126,0.0000,255.0000,55.4878,4680,1.0000
120,50,59,197,1965.2322,111.3508,0.0000,221.0000,38.7652,2573,1.0000
121,97,122,256,1519.2378,105.3528,0.0000,255.0000,50.1618,6765,1.0000
122,66,69,248,650.5503,115.3876,3.0000,255.0000,50.4830,2984,0.9767
123,323,358,256,6955.7021,53.6615,0.0000,255.0000,43.6563,193606,1.0000
124,130,154,256,2108.6846,93.4027,0.0000,255.0000,58.9287,11125,1.0000
125,117,102,220,1355.3230,139.3379,0.0000,255.0000,77.1169,23667,1.0000
126,64,91,255,1822.8539,95.2170,0.0000,255.0000,49.9895,3741,1.0000
127,81,101,255,1474.3806,107.7954,0.0000,255.0000,52.0151,5107,1.0000
128,87,103,256,3095.1594,109.5960,0.0000,255.0000,55.8610,4959,1.0000
129,95,133,256,1131.9648,101.0248,0.0000,255.0000,57.6678,19647,1.0000
130,62,101,256,2978.2974,97.7846,0.0000,255.0000,58.2277,4513,1.0000
131,103,151,256,2125.7493,95.7637,0.0000,255.0000,60.5354,9587,1.0000
132,80,104,236,1409.9103,82.5918,0.0000,239.0000,42.7171,4870,1.0000
133,100,76,256,12391.4121,119.0162,0.0000,255.0000,75.7635,18711,1.0000
134,66,68,207,543.2638,122.1309,13.0000,227.0000,41.7932,2858,0.8917
135,50,64,244,2551.6917,128.9670,0.0000,255.0000,49.7425,2747,1.0000
136,160,205,244,1372.1467,66.7113,0.0000,255.0000,48.5004,64621,1.0000
137,34,56,246,8106.4243,115.4853,0.0000,255.0000,47.4886,5164,1.0000
138,84,63,138,531.0535,52.4663,0.0000,164.0000,19.5750,8617,1.0000
139,47,73,256,5209.3916,95.9304,0.0000,255.0000,52.4775,8758,1.0000
140,151,90,254,6591.9707,76.7968,0.0000,255.0000,50.4208,30084,1.0000
141,84,94,256,11850.5898,108.9121,0.0000,255.0000,73.8636,17799,1.0000
142,49,79,254,7396.5444,119.2061,0.0000,255.0000,51.8385,10406,1.0000
143,30,57,207,3546.9995,78.7768,0.0000,217.0000,48.8220,3787,1.0000
144,60,82,209,2243.2595,73.3600,0.0000,227.0000,30.4364,11237,1.0000
145,161,42,228,5170.2056,61.3307,0.0000,236.0000,35.9856,13015,1.0000
146,108,108,242,3419.1040,122.5719,0.0000,247.0000,40.6271,24436,1.0000
147,127,90,244,3967.3088,59.3705,0.0000,255.0000,38.9801,23813,1.0000
148,35,62,234,3616.6365,123.1822,0.0000,255.0000,40.7526,5561,1.0000
149,61,108,235,3832.5525,75.4140,0.0000,255.0000,44.3122,16262,1.0000
150,141,108,256,8288.2373,69.6926,0.0000,255.0000,56.9729,37666,1.0000
151,156,115,244,5080.1592,52.6828,0.0000,255.0000,38.2885,37820,1.0000
152,34,45,225,2875.1719,101.3745,4.0000,255.0000,36.9593,3834,0.9691
153,61,72,244,6072.8945,89.1151,0.0000,255.0000,58.7766,11367,1.0000
154,36,64,243,5714.9473,112.4851,0.0000,255.0000,64.3444,5606,1.0000
155,53,107,220,2555.6575,71.5971,0.0000,253.0000,28.5025,11553,1.0000
156,143,87,256,3442.3743,99.4525,0.0000,255.0000,47.6715,28790,1.0000
157,61,83,203,2680.6956,64.3383,0.0000,230.0000,35.2716,10325,1.0000
158,95,80,199,2668.1587,80.5238,0.0000,202.0000,32.5843,16873,1.0000
159,64,147,219,1191.0134,66.9157,0.0000,227.0000,32.8597,17384,1.0000
160,80,140,254,2938.6755,107.4121,0.0000,255.0000,39.8986,19784,1.0000
161,54,90,222,3869.3000,60.6864,0.0000,255.0000,37.2141,10555,1.0000
162,37,59,247,4565.0454,130.2564,0.0000,255.0000,61.6232,5208,1.0000
163,46,58,256,8358.3174,111.7251,0.0000,255.0000,70.3588,7282,1.0000
164,66,139,254,6185.9541,82.4024,0.0000,255.0000,45.6329,6584,1.0000
165,141,100,256,9419.7275,88.3121,0.0000,255.0000,61.3065,32323,1.0000
166,76,78,223,5898.5693,71.3729,0.0000,255.0000,40.0441,13698,1.0000
167,45,67,234,8456.3467,71.2479,0.0000,254.0000,43.1836,7692,1.0000
168,36,60,244,7260.4751,135.5901,0.0000,255.0000,51.0553,5565,1.0000
169,247,135,256,873.7289,75.8857,0.0000,255.0000,38.8331,51490,1.0000
170,136,78,256,8704.5215,87.7784,0.0000,255.0000,59.6162,25541,1.0000
171,62,127,240,5274.9023,94.4575,0.0000,255.0000,45.5948,5424,1.0000
172,51,87,256,5185.5151,111.5045,0.0000,255.0000,52.4920,10647,1.0000
173,40,57,192,2297.2402,87.4232,0.0000,212.0000,38.2417,4988,1.0000
174,95,80,157,771.4327,51.7392,0.0000,185.0000,20.1178,12521,1.0000
175,61,78,239,3679.8394,95.2034,0.0000,255.0000,58.3899,11055,1.0000
176,47,59,254,9415.0215,103.6853,0.0000,255.0000,67.2274,7089,1.0000
177,32,69,238,7480.0317,95.3564,0.0000,250.0000,51.6053,5499,1.0000
178,47,64,256,7331.0952,156.0009,0.0000,255.0000,61.5761,2911,1.0000
179,32,61,215,3224.7693,102.5131,0.0000,235.0000,55.9588,4605,1.0000
180,90,43,202,915.3044,100.9489,0.0000,204.0000,46.2424,7980,1.0000
181,148,104,250,5199.8965,49.3521,0.0000,255.0000,40.0297,31142,1.0000
182,142,109,255,5738.9263,50.7011,0.0000,255.0000,42.1145,31737,1.0000
183,45,65,253,7661.4302,98.5254,0.0000,255.0000,59.0352,7553,1.0000
184,53,83,249,4047.8701,102.6872,0.0000,255.0000,51.8582,3919,1.0000
185,39,82,246,3809.6824,105.5985,0.0000,255.0000,42.1743,7515,1.0000
186,29,61,225,3944.0996,97.7174,0.0000,241.0000,51.4180,4337,1.0000
187,149,143,254,703.0598,81.5768,0.0000,255.0000,34.3693,34647,1.0000
188,108,114,227,1767.7753,75.7017,0.0000,255.0000,31.0550,23610,1.0000
189,121,106,249,1641.1661,89.8780,0.0000,255.0000,51.3122,25177,1.0000
190,51,61,190,3860.0012,71.9107,0.0000,227.0000,33.2243,6746,1.0000
191,47,81,256,6484.8848,126.8815,0.0000,255.0000,71.3045,10236,1.0000
192,84,152,228,1588.7610,95.7400,0.0000,239.0000,31.9246,5519,1.0000
193,78,124,207,3346.0710,38.8686,0.0000,218.0000,28.9778,18096,1.0000
194,46,85,199,1001.4903,87.3256,3.0000,202.0000,40.4174,8737,0.9707
195,58,144,214,173.4506,81.8542,16.0000,255.0000,23.6614,13943,0.8819
196,34,56,181,406.2214,74.5508,2.0000,222.0000,33.0929,4133,0.9821
197,125,188,256,2460.6143,110.1538,0.0000,255.0000,50.0246,47323,1.0000
198,123,83,256,3075.6328,140.6639,0.0000,255.0000,46.7332,21648,1.0000
199,27,58,205,3719.4556,99.0911,0.0000,224.0000,39.4703,3935,1.0000
200,171,113,255,6683.4526,56.8768,0.0000,255.0000,43.0717,41375,1.0000
201,99,99,169,34.3218,79.8453,12.0000,192.0000,17.5772,11250,0.8824
202,150,103,256,9714.9775,91.4024,0.0000,255.0000,62.6842,35577,1.0000
203,34,75,210,4252.4136,107.9944,2.0000,247.0000,42.4336,6095,0.9839
204,218,132,225,1373.7056,79.4931,0.0000,253.0000,29.9088,46695,1.0000
205,54,105,251,4984.1694,98.0058,0.0000,255.0000,60.9429,12957,1.0000
206,504,521,256,4457.3286,135.6635,0.0000,255.0000,64.7624,68962,1.0000
207,395,413,256,4401.9692,119.1571,0.0000,255.0000,54.5280,76753,1.0000
208,768,577,247,2209.0728,120.6682,0.0000,248.0000,43.5767,558084,1.0000
209,305,254,251,254.5929,80.7802,0.0000,255.0000,40.4793,103859,1.0000
210,728,726,256,3614.1768,104.5614,0.0000,255.0000,46.0774,709552,1.0000
211,485,726,256,3217.8491,120.5666,0.0000,255.0000,63.3901,120095,1.0000
212,614,556,256,3360.0049,141.4798,0.0000,255.0000,53.1481,117985,1.0000
213,574,730,256,3443.0229,127.8958,0.0000,255.0000,67.5770,144077,1.0000
214,946,560,208,2046.2380,30.2227,0.0000,255.0000,32.0274,353296,1.0000
215,110,70,226,2849.6450,107.2908,0.0000,238.0000,41.2031,4750,1.0000
216,204,156,256,493.1622,71.9831,0.0000,255.0000,38.6256,47755,1.0000
217,108,132,245,869.9330,106.1715,0.0000,255.0000,40.6272,6070,1.0000
218,355,451,256,4838.2026,114.8404,0.0000,255.0000,47.9940,69082,1.0000
219,503,623,256,3158.3755,139.7160,0.0000,255.0000,36.2353,94587,1.0000
220,447,685,256,5883.7124,105.8749,0.0000,255.0000,56.7427,125346,1.0000
221,257,394,256,4721.7642,115.4648,0.0000,255.0000,56.8196,45277,1.0000
222,506,468,256,3336.7590,110.3114,0.0000,255.0000,52.6518,81721,1.0000
223,517,725,256,6197.4990,111.4621,0.0000,255.0000,58.8701,162030,1.0000
224,199,228,255,250.1409,102.1620,0.0000,255.0000,50.5054,67033,1.0000
225,214,261,251,215.4199,103.8367,3.0000,255.0000,47.9532,78195,0.9767
226,95,76,243,3073.6196,115.0407,0.0000,252.0000,45.0522,3751,1.0000
227,240,364,256,4404.0303,110.9360,0.0000,255.0000,61.7351,43999,1.0000
228,400,640,256,3917.9058,118.7154,0.0000,255.0000,71.2287,85136,1.0000
229,223,291,255,3194.1091,101.5451,0.0000,255.0000,52.4666,30844,1.0000
230,94,107,256,655.4671,104.0598,0.0000,255.0000,53.9969,18352,1.0000
231,334,321,256,5674.7471,96.1183,0.0000,255.0000,62.1370,153598,1.0000
232,132,420,252,2438.6162,45.1984,0.0000,255.0000,39.8709,92935,1.0000
233,197,452,256,4090.3518,71.4118,0.0000,255.0000,51.1760,152616,1.0000
234,52,226,247,266.6790,111.2490,0.0000,248.0000,62.1144,4578,1.0000
235,378,127,256,1773.2036,79.3331,0.0000,255.0000,54.2807,82265,1.0000
236,115,88,253,2913.6885,118.3521,0.0000,255.0000,42.4390,6567,1.0000
237,285,223,256,1558.8623,71.1845,0.0000,255.0000,54.0977,113501,1.0000
238,244,101,256,4845.1123,117.5422,0.0000,255.0000,72.0957,58098,1.0000
239,110,108,256,3301.4409,142.0536,0.0000,255.0000,65.8056,7386,1.0000
240,375,448,256,6572.6367,186.2597,0.0000,255.0000,72.8786,220362,1.0000
241,327,392,256,5003.7261,83.8933,0.0000,255.0000,57.2509,213323,1.0000
242,91,93,230,731.8423,109.1112,14.0000,254.0000,40.0835,3645,0.8955
243,110,113,252,2344.8584,107.2133,0.0000,255.0000,38.8664,5315,1.0000
244,244,239,256,2803.5967,74.0663,0.0000,255.0000,46.8284,118968,1.0000
245,266,538,256,3088.3115,122.4113,0.0000,255.0000,61.0973,46728,1.0000
246,344,342,230,2673.0259,48.0674,0.0000,238.0000,30.3350,138989,1.0000
247,330,422,256,9643.5371,131.0764,0.0000,255.0000,74.2413,217671,1.0000
248,311,463,256,6626.1997,107.8025,0.0000,255.0000,64.2836,68829,1.0000
249,462,137,229,1112.7003,71.6194,0.0000,229.0000,40.6606,16065,1.0000
250,364,579,256,6243.9199,117.0485,0.0000,255.0000,65.8607,75505,1.0000
251,508,812,256,7047.6768,92.9772,0.0000,255.0000,68.2321,507275,1.0000
252,307,375,256,3723.8650,137.8058,0.0000,255.0000,73.7836,147755,1.0000
253,140,164,228,333.8408,140.8754,27.0000,255.0000,57.6440,40252,0.8085
254,173,176,256,1855.2032,113.5182,0.0000,255.0000,57.5068,56103,1.0000
255,333,467,256,5117.9209,146.5396,0.0000,255.0000,66.8349,61685,1.0000
256,342,570,256,5604.5288,116.1100,0.0000,255.0000,61.9265,84287,1.0000
257,308,356,256,1645.3247,127.7359,0.0000,255.0000,71.3764,132576,1.0000
258,503,294,256,3145.9873,133.9070,0.0000,255.0000,38.5287,50029,1.0000
259,564,455,239,1119.8909,83.7555,0.0000,255.0000,44.1296,305490,1.0000
260,309,320,256,6423.9478,91.8483,0.0000,255.0000,67.0130,147792,1.0000
261,308,382,256,5091.9204,101.2371,0.0000,255.0000,78.0197,169591,1.0000
262,779,744,256,7386.6201,144.8865,0.0000,255.0000,59.0522,762000,1.0000
263,293,315,242,217.7352,87.0745,9.0000,255.0000,31.2274,129172,0.9318
264,359,642,255,1319.4398,95.0382,0.0000,255.0000,47.9669,353811,1.0000
265,145,152,250,283.8730,112.5695,0.0000,255.0000,49.6242,36336,1.0000
266,262,208,256,5710.5825,160.4253,0.0000,255.0000,76.9971,90426,1.0000
267,334,306,256,6642.7891,149.2410,0.0000,255.0000,73.3355,156070,1.0000
268,407,360,256,2274.9539,125.3813,0.0000,255.0000,53.8205,210448,1.0000
269,75,65,255,2404.9563,156.7738,0.0000,255.0000,58.9812,3842,1.0000
270,318,253,256,2549.5034,123.8881,0.0000,255.0000,75.0939,30422,1.0000
271,125,139,247,670.0661,113.4168,0.0000,250.0000,59.6695,27887,1.0000
272,154,182,255,1127.6620,66.8791,0.0000,255.0000,48.0344,34059,1.0000
273,52,44,256,7393.8535,113.4400,0.0000,255.0000,60.0551,5811,1.0000
274,98,59,256,8606.7920,147.2605,0.0000,255.0000,82.6619,12145,1.0000
275,163,58,247,2666.6125,116.1801,0.0000,255.0000,61.2627,14167,1.0000
276,237,126,256,4511.9033,102.2574,0.0000,255.0000,68.9664,55376,1.0000
277,51,53,242,1275.1035,155.7352,0.0000,255.0000,58.4329,2177,1.0000
278,86,138,250,317.7607,79.3041,5.0000,255.0000,49.9441,16854,0.9615
279,224,177,256,1864.9784,122.4801,0.0000,255.0000,61.6479,20296,1.0000
280,170,159,241,1519.8912,70.9004,0.0000,252.0000,50.4491,45996,1.0000
281,61,40,256,7058.1621,104.1674,0.0000,255.0000,71.0469,6242,1.0000
282,186,161,256,1734.1997,150.8066,0.0000,255.0000,74.6737,6926,1.0000
283,329,239,256,4311.9761,96.2691,0.0000,255.0000,53.8174,116481,1.0000
284,132,129,256,3166.7129,139.0253,0.0000,255.0000,71.5351,30942,1.0000
285,302,187,224,225.0331,119.6764,32.0000,255.0000,56.0475,75321,0.7770
286,143,125,256,4774.0068,167.4175,0.0000,255.0000,70.9508,29479,1.0000
287,162,162,256,3630.1072,136.1430,0.0000,255.0000,68.2736,13519,1.0000
288,140,74,256,1239.1676,141.7317,0.0000,255.0000,68.7594,18194,1.0000
289,102,125,256,6881.2637,136.5706,0.0000,255.0000,69.6583,24277,1.0000
290,54,50,203,463.7004,156.5205,53.0000,255.0000,55.7320,4582,0.6558
291,223,100,256,834.5833,102.2500,0.0000,255.0000,63.5533,35722,1.0000
292,241,184,256,1333.1313,126.3887,0.0000,255.0000,66.9120,68439,1.0000
293,161,130,256,2424.0823,136.6981,0.0000,255.0000,70.4943,9906,1.0000
294,503,108,256,4437.4595,112.6983,0.0000,255.0000,62.2567,87093,1.0000
295,404,247,256,7018.6143,88.8234,0.0000,255.0000,72.3661,143188,1.0000
296,61,53,243,2635.5647,164.9468,0.0000,255.0000,57.3884,1919,1.0000
297,144,122,256,3102.2795,145.2368,0.0000,255.0000,74.9702,31911,1.0000
298,112,66,256,4077.2261,154.9202,0.0000,255.0000,68.9679,14861,1.0000
299,105,96,256,4412.0630,80.1648,0.0000,255.0000,55.7059,17160,1.0000
300,109,106,256,3073.7068,128.8590,0.0000,255.0000,68.9929,7082,1.0000
301,168,339,256,2588.5068,94.6262,0.0000,255.0000,55.2055,27580,1.0000
302,49,67,256,2207.3162,101.8111,0.0000,255.0000,54.4296,2298,1.0000
303,81,112,256,6083.7598,136.1844,0.0000,255.0000,58.1631,7042,1.0000
304,47,69,210,2673.5703,114.8902,0.0000,222.0000,42.2677,2693,1.0000
305,169,315,247,2859.6475,75.8449,0.0000,255.0000,46.5829,20144,1.0000
306,193,320,251,3103.4353,74.7797,0.0000,255.0000,47.7890,30497,1.0000
307,147,208,256,2454.6389,123.3323,0.0000,255.0000,64.4826,16930,1.0000
308,191,277,256,5336.7461,109.2357,0.0000,255.0000,55.8546,22511,1.0000
309,286,403,256,5057.9634,131.7448,0.0000,255.0000,72.0896,49664,1.0000
310,365,552,256,8079.0815,117.7970,0.0000,255.0000,58.5808,91784,1.0000
311,186,334,256,3940.1941,102.2570,0.0000,255.0000,52.1190,29290,1.0000
312,101,141,256,2774.7217,92.4376,0.0000,255.0000,45.4498,8002,1.0000
313,86,118,256,3118.3921,144.3546,0.0000,255.0000,58.1543,6613,1.0000
314,138,128,256,4864.2251,123.9823,0.0000,255.0000,44.6266,12079,1.0000
315,347,426,256,2452.3005,130.3685,0.0000,255.0000,52.1154,51553,1.0000
316,412,391,256,2204.0881,159.4918,0.0000,255.0000,69.5649,42208,1.0000
317,267,68,256,811.2329,124.4157,0.0000,255.0000,46.0206,10214,1.0000
318,205,159,256,1238.9719,165.9448,0.0000,255.0000,66.6793,15885,1.0000
319,98,142,256,2283.8184,98.2687,0.0000,255.0000,42.7852,7128,1.0000
320,95,89,256,3310.1768,115.0071,0.0000,255.0000,46.6458,5857,1.0000
321,126,107,256,2972.0574,150.9310,0.0000,255.0000,60.4276,9164,1.0000
322,67,84,244,1716.3693,103.5900,0.0000,250.0000,42.1613,3678,1.0000
323,166,180,256,2543.5195,122.1496,0.0000,255.0000,51.0486,16847,1.0000
324,324,431,256,4210.0220,148.1181,0.0000,255.0000,60.0811,45554,1.0000
325,268,67,255,737.7238,127.0708,0.0000,255.0000,46.7004,7801,1.0000
326,104,126,253,2298.3774,127.0109,0.0000,255.0000,48.4372,7976,1.0000
327,90,133,256,2598.1367,142.4940,0.0000,255.0000,57.4238,7235,1.0000
328,164,402,256,2303.6868,112.5039,0.0000,255.0000,61.1127,27129,1.0000
329,97,105,236,812.2960,150.8839,0.0000,255.0000,46.5256,6205,1.0000
330,100,95,255,2833.5415,152.1446,0.0000,255.0000,61.7617,6389,1.0000
331,122,112,256,3482.8960,149.3708,0.0000,255.0000,61.1658,8133,1.0000
332,140,210,256,2706.7371,91.3937,0.0000,255.0000,45.9067,13738,1.0000
