from,to,distance
591,598,0.942139
598,591,0.942139
182,200,0.941681
200,182,0.941681
94,109,0.941160
109,94,0.941160
447,411,0.939744
411,447,0.939744
599,668,0.938590
641,598,0.938527
554,523,0.937835
313,393,0.937743
393,313,0.937743
485,484,0.937355
484,485,0.937355
589,591,0.937045
393,349,0.936521
579,584,0.936067
584,579,0.936067
588,614,0.935764
614,588,0.935764
634,591,0.934077
610,588,0.934018
588,610,0.934018
80,102,0.932980
102,80,0.932980
310,342,0.932795
342,310,0.932795
181,182,0.932199
182,181,0.932199
599,665,0.931556
35,67,0.931407
67,35,0.931407
181,200,0.931182
200,181,0.931182
672,641,0.930996
313,349,0.930726
608,610,0.930211
610,608,0.930211
585,648,0.929660
648,585,0.929660
653,588,0.929548
4,67,0.928616
67,4,0.928616
614,608,0.926731
600,577,0.926673
577,600,0.926673
635,534,0.926406
534,635,0.926406
587,597,0.925942
597,587,0.925942
576,579,0.925884
579,576,0.925884
654,672,0.925536
24,1,0.925412
1,24,0.925412
112,94,0.924466
94,112,0.924466
30,2,0.924075
2,30,0.924075
587,575,0.923848
575,587,0.923848
607,598,0.923691
75,71,0.923587
71,75,0.923587
74,99,0.923527
99,74,0.923527
600,598,0.923357
580,614,0.923160
35,1,0.923098
1,35,0.923098
97,1,0.923036
575,584,0.923020
582,619,0.922918
619,582,0.922918
97,85,0.922905
85,97,0.922905
585,591,0.922452
476,427,0.921945
427,476,0.921945
589,622,0.921867
622,589,0.921867
676,585,0.921648
399,585,0.921530
576,578,0.921254
578,576,0.921254
577,580,0.921134
622,590,0.920898
183,190,0.920711
190,183,0.920711
654,597,0.920662
627,675,0.920495
675,627,0.920495
71,109,0.920054
384,378,0.919735
378,384,0.919735
607,600,0.919397
126,13,0.918876
13,126,0.918876
653,608,0.918724
124,109,0.918481
69,121,0.918400
121,69,0.918400
12,109,0.918145
624,606,0.917426
606,624,0.917426
319,344,0.916976
344,319,0.916976
548,498,0.916923
498,548,0.916923
128,117,0.916769
117,128,0.916769
648,591,0.916623
647,648,0.916450
24,35,0.915893
96,97,0.915528
647,585,0.915152
677,585,0.915149
75,124,0.915101
124,75,0.915101
399,336,0.915037
336,399,0.915037
655,116,0.914733
116,655,0.914733
354,375,0.914606
375,354,0.914606
85,35,0.914020
374,399,0.913998
634,587,0.913856
640,672,0.913804
394,397,0.913693
385,335,0.913684
335,385,0.913684
96,34,0.913595
34,96,0.913595
2,109,0.913548
384,311,0.913478
311,384,0.913478
104,85,0.913076
119,2,0.913024
676,648,0.912102
111,119,0.912101
119,111,0.912101
394,312,0.912062
293,600,0.911883
606,625,0.911319
625,606,0.911319
30,111,0.911182
111,30,0.911182
666,300,0.910824
300,666,0.910824
644,606,0.910577
624,647,0.910502
578,575,0.910431
403,384,0.910116
374,398,0.910069
398,374,0.910069
652,673,0.909910
673,652,0.909910
49,119,0.909884
677,591,0.909772
609,590,0.909657
5,67,0.909534
152,148,0.909317
148,152,0.909317
4,5,0.909286
5,4,0.909286
593,254,0.909209
254,593,0.909209
311,388,0.909088
388,311,0.909088
616,638,0.909037
638,616,0.909037
117,2,0.908526
49,109,0.908129
34,67,0.907804
69,22,0.907790
22,69,0.907790
581,631,0.907395
631,581,0.907395
183,167,0.907291
167,183,0.907291
640,590,0.907129
387,311,0.907101
666,588,0.907010
12,112,0.906871
581,593,0.906705
334,310,0.906655
310,334,0.906655
128,121,0.906522
121,128,0.906522
23,4,0.906199
23,24,0.906153
104,97,0.905811
321,330,0.905541
330,321,0.905541
602,669,0.905289
669,602,0.905289
342,334,0.905060
334,342,0.905060
308,310,0.904993
176,183,0.904914
106,635,0.904276
635,106,0.904276
77,119,0.903987
300,624,0.903854
564,389,0.903547
389,564,0.903547
53,102,0.902510
102,53,0.902510
173,427,0.902393
427,173,0.902393
22,121,0.902369
20,67,0.902281
131,109,0.902202
388,384,0.902142
148,179,0.902098
179,148,0.902098
387,388,0.901868
623,589,0.901859
472,173,0.901755
173,472,0.901755
623,648,0.901734
637,109,0.901732
359,319,0.901356
319,359,0.901356
88,102,0.901099
602,655,0.900846
655,602,0.900846
269,659,0.900752
659,269,0.900752
615,649,0.900345
649,615,0.900345
356,319,0.900155
