index,filename
57,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/11_34173_15-31-49_029461.jpg
58,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/1_13550_16-40-13_014409.jpg
59,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/1_15532_16-40-13_001284.jpg
60,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/11_56837_16-31-50_011372.jpg
61,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/1_15707_10-21-08_001235.jpg
62,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/1_15740_16-40-13_007873.jpg
63,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/1_15853_16-40-13_009077.jpg
64,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/1_16441_15-31-49_023149.jpg
65,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/1_18859_16-40-13_016912.jpg
66,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/1_197_15-31-49_015012.jpg
67,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/1_2008_14-31-49_025332.jpg
68,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/1_20664_15-31-49_017768.jpg
69,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/1_21736_15-31-49_029099.jpg
70,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/12_17451_10-21-08_008335.jpg
71,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/12_18784_15-31-49_019343.jpg
72,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/12_19613_16-01-50_005335.jpg
73,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/12_20405_16-40-13_006406.jpg
74,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/12_23628_15-31-49_031722.jpg
75,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/1_22579_16-40-13_025335.jpg
76,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/12_2726_10-21-08_009231.jpg
77,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/1_22774_15-31-49_015048.jpg
78,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/12_2out13-00-1126.png
79,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/12_32518_10-21-08_006414.jpg
80,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/1_23385_15-31-49_016495.jpg
81,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/12_3561_16-31-50_004107.jpg
82,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/1_24477_14-31-49_007615.jpg
83,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/12_4668_15-31-49_023986.jpg
84,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/1_28868_10-21-08_001278.jpg
85,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/1_2out07-16-08311.png
86,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/1_2out10-30-07265.png
87,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/1_2out13-00-09346.png
88,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/1_2out13-00-11229.png
89,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/12_vlcsnap-2020-01-24-12h03m09s973.png
90,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/13_10025_16-01-50_015662.jpg
91,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/13_13030_15-31-49_029315.jpg
92,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/13_15120_16-40-13_020183.jpg
93,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/13_15707_10-21-08_001235.jpg
94,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/13_19059_15-31-49_003066.jpg
95,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/13_2261_15-31-49_010760.jpg
96,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/13_23765_16-40-13_009674.jpg
97,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/13_2out13-00-09329.png
98,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/1_35578_15-31-49_036067.jpg
99,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/13_5885_15-31-49_036901.jpg
100,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/1_3813_16-40-13_010516.jpg
101,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/1_41010_16-40-13_007784.jpg
102,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/14_10669_15-31-49_035796.jpg
103,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/14_11281_16-40-13_020096.jpg
104,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/14_1278_15-31-49_032602.jpg
105,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/14_17202_16-01-50_004204.jpg
106,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/1_41830_13-12-37_004580.jpg
107,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/1_41911_15-31-49_024018.jpg
108,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/14_21577_16-40-13_021709.jpg
109,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/14_24813_15-31-49_019087.jpg
110,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/14_25219_15-31-49_029239.jpg
111,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/14_26937_16-40-13_020200.jpg
112,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/14_42709_16-40-13_020147.jpg
113,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/14_51578_16-40-13_030177.jpg
114,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/14_55134_15-31-49_016256.jpg
115,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/14_vlcsnap-2020-01-24-12h28m27s185.png
116,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/15_11552_16-39-50_000121.jpg
117,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/15_14396_16-40-13_009927.jpg
118,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/1_51588_16-40-13_029393.jpg
119,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/15_18956_16-01-50_003176.jpg
120,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/15_28871_15-31-49_030523.jpg
121,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/1_52987_15-31-49_016128.jpg
122,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/15_2out13-00-09337.png
123,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/15_35741_14-31-49_022543.jpg
124,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/15_3832_15-31-49_005384.jpg
125,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/1_6095_14-31-49_036581.jpg
126,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/16_10161_16-40-13_017466.jpg
127,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/16_10635_16-40-13_000522.jpg
128,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/16_13421_16-01-50_008276.jpg
129,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/16_16080_14-31-49_002144.jpg
130,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/16_17352_16-40-13_010575.jpg
131,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/16_19404_14-31-49_031717.jpg
132,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/16_20467_16-40-13_027631.jpg
133,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/16_26433_15-31-49_035868.jpg
134,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/1_6280_16-40-13_016262.jpg
135,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/16_29174_16-40-13_000577.jpg
136,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/16_33019_10-21-08_000001.jpg
137,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/16_4186_15-31-49_030334.jpg
138,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/16_vlcsnap-2020-01-14-10h11m51s540.png
139,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/16_vlcsnap-2020-01-14-10h25m33s177.png
140,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/17_10078_16-40-13_008320.jpg
141,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/17_19613_16-01-50_005335.jpg
142,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/17_21346_15-31-49_008358.jpg
143,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/17_2177_15-31-49_038109.jpg
144,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/17_2out13-00-11221.png
145,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/17_2out13-30-09156.png
146,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/17_30428_16-40-13_019684.jpg
147,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/17_33228_10-21-08_008815.jpg
148,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/17_8001_15-31-49_017470.jpg
149,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/18_10497_16-40-13_021815.jpg
150,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/18_14875_16-40-13_021707.jpg
151,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/18_18508_16-40-13_000624.jpg
152,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/18_2out12-30-13317.png
153,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/18_30289_15-31-49_028878.jpg
154,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/18_vlcsnap-2020-01-24-12h08m53s545.png
155,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/18_vlcsnap-2020-01-24-12h30m34s532.png
156,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/19_13974_16-40-13_013989.jpg
157,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/19_16267_15-31-49_030414.jpg
158,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/19_21943_15-31-49_024742.jpg
159,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/19_23416_10-21-08_004015.jpg
160,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/19_25967_15-31-49_031968.jpg
161,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/19_26428_16-40-13_019839.jpg
162,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/19_40568_15-31-49_031667.jpg
163,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/19_46316_13-12-37_000547.jpg
164,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/19_8496_15-31-49_008238.jpg
165,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/19_vlcsnap-2020-01-14-11h57m13s016.png
166,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/19_vlcsnap-2020-01-24-12h05m05s716.png
167,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/19_vlcsnap-2020-01-24-12h35m37s660.png
168,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/1_vlcsnap-2020-01-13-18h08m21s669.png
169,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/1_vlcsnap-2020-01-14-11h54m08s168.png
170,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/1_vlcsnap-2020-01-14-12h02m22s104.png
171,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/1_vlcsnap-2020-01-24-12h01m06s183.png
172,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/1_vlcsnap-2020-01-24-12h08m15s797.png
173,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/1_vlcsnap-2020-01-24-12h45m49s752.png
174,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/1_vlcsnap-2020-01-24-12h46m57s833.png
175,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/1_vlcsnap-2020-01-24-13h01m21s492.png
176,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/1_vlcsnap-2020-01-24-13h01m24s781.png
177,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/2_00000025.jpg
178,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/2_00000099.jpg
179,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/2_00000159.jpg
180,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/20_11689_16-40-13_009871.jpg
181,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/20_14416_15-31-49_018571.jpg
182,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/20_26555_15-31-49_019247.jpg
183,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/20_2out13-00-13293.png
184,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/20_36793_15-31-49_023171.jpg
185,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/20_53104_15-31-49_036114.jpg
186,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/20_vlcsnap-2020-01-24-12h31m13s033.png
187,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/2_10401_13-12-37_001873.jpg
188,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/21_10029_16-40-13_010495.jpg
189,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/2_11105_13-12-37_001893.jpg
190,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/21_17379_10-21-08_002810.jpg
191,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/21_193_14-31-49_000703.jpg
192,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/21_19589_15-31-49_023976.jpg
193,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/21_20373_16-40-13_013608.jpg
194,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/2_12063_15-31-49_008326.jpg
195,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/2_1211_16-40-13_021339.jpg
196,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/21_2452_16-40-13_006164.jpg
197,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/2_12611_16-40-13_007861.jpg
198,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/21_2out13-00-11120.png
199,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/21_33804_14-31-49_011008.jpg
200,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/2_13756_16-40-13_001250.jpg
201,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/2_14098_16-40-13_013622.jpg
202,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/2_14427_16-40-13_021326.jpg
203,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/2_14856_16-40-13_010299.jpg
204,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/21_50827_15-31-49_029975.jpg
205,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/2_15511_13-12-37_005062.jpg
206,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/2_15770_16-40-13_010230.jpg
207,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/2_16339_16-40-13_010715.jpg
208,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/2_17083_16-40-13_000303.jpg
209,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/2_21007_15-31-49_033383.jpg
210,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/2_22158_16-40-13_003114.jpg
211,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/2_22488_15-31-49_028236.jpg
212,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/22_2out12-30-08274.png
213,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/2_25828_16-40-13_007330.jpg
214,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/22_7035_15-31-49_007963.jpg
215,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/2_28172_16-40-13_021366.jpg
216,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/2_29786_16-40-13_022194.jpg
217,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/2_2out12-30-08251.png
218,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/22_vlcsnap-2020-01-14-10h12m01s586.png
219,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/23_29867_15-31-49_003309.jpg
220,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/2_41335_15-31-49_028326.jpg
221,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/2_42578_16-31-50_005380.jpg
222,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/24_26508_16-01-50_005524.jpg
223,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/24_38048_15-31-49_029733.jpg
224,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/2_44725_16-40-13_029226.jpg
225,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/2_45240_16-31-50_009372.jpg
226,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/24_54581_15-31-49_008005.jpg
227,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/24_57993_15-31-49_008264.jpg
228,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/24_9995_15-31-49_003174.jpg
229,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/25_13630_16-40-13_006346.jpg
230,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/25_25479_15-31-49_023853.jpg
231,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/25_35617_14-31-49_016224.jpg
232,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/2_54073_13-12-37_001899.jpg
233,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/2_54364_14-31-49_044276.jpg
234,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/25_vlcsnap-2020-01-24-12h33m34s634.png
235,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/2_60036_13-12-37_004885.jpg
236,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/26_12098_15-31-49_033332.jpg
237,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/26_13670_16-40-13_018686.jpg
238,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/26_49760_15-31-49_029756.jpg
239,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/26_51719_15-31-49_031160.jpg
240,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/26_60315_15-31-49_010056.jpg
241,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/27_12469_15-31-49_023816.jpg
242,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/27_18598_15-31-49_022703.jpg
243,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/27_45547_14-31-49_039076.jpg
244,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/27_47620_14-31-49_026598.jpg
245,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/27_58592_15-31-49_008467.jpg
246,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/27_591_15-31-49_004212.jpg
247,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/27_6617_16-01-50_006691.jpg
248,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/27_vlcsnap-2020-01-14-10h17m43s522.png
249,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/28_1031_16-40-13_020313.jpg
250,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/28_14555_16-40-13_000663.jpg
251,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/28_23585_15-31-49_033572.jpg
252,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/28_27122_16-01-50_020535.jpg
253,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/29_11248_16-40-13_012417.jpg
254,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/2_vlcsnap-2020-01-13-18h01m56s504.png
255,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/2_vlcsnap-2020-01-13-18h02m33s433.png
256,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/2_vlcsnap-2020-01-14-11h53m30s619.png
